average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.970144510269165, 10.040669441223145, 4.183347225189209, 0.21218672394752502, 0.03702588751912117, 4.757376194000244, 7.219482421875, 1.6835973262786865, 1.0988637208938599, 16.13009262084961, 8.164441108703613, 0.4625056982040405, 0.030516281723976135, 3.2239205837249756, 9.049626350402832, 5.040588855743408, 0.22811174392700195, 0.043218281120061874, 0.12477299571037292, 2.0793447494506836, 0.474811315536499, 0.691329300403595, 37.858360290527344, 16.37358856201172, 13.809895515441895, 15.504013061523438, -15.814289093017578, 2.0995445251464844, -17.104904174804688, 4.191746711730957, -16.107261657714844, 0.7297570109367371, 12.459671974182129, 4.350043773651123, 0.2619435787200928, 0.04404154419898987, 13.445174217224121, 16.63507080078125, 2.5970888137817383, 1.5292354822158813, 17.796560287475586, 9.921791076660156, 0.6042803525924683, 0.10959391295909882, 1.0, 0.0, 1.0, 0.0, 0.08099688589572906, 0.27283161878585815, 1131.9117431640625, 485.2509765625, 15.510903358459473, 9.010933876037598, -4.888381699430511e-09, 4.3231405122412525e-09, 0.019702499732375145, 0.01738862879574299, 0.0003035118570551276, 0.00043357661343179643, 0.004340366926044226, 0.008493737317621708, 0.004380992613732815, 0.006599716376513243, 0.011306392028927803, 0.01075164694339037, 7.285741329193115, 0.33070722222328186, 0.08292265236377716, 0.049951497465372086, 3.6334006786346436, 3.5514605045318604, 0.003947069868445396, 0.0019085535313934088, 1108.25634765625, 821.420654296875, 1.177895426750183, 0.4505101144313812, 3139607.25, 1666016.0, 0.8884537816047668, 1.1955779790878296, 0.04569004476070404, 0.016415942460298538,q1
0.9484660625457764, 10.077083587646484, 4.112265586853027, 0.2181534767150879, 0.040166180580854416, 5.518792629241943, 8.39688777923584, 1.7659330368041992, 1.2262324094772339, 16.028749465942383, 8.904603004455566, 0.4568207263946533, 0.029306672513484955, 3.3303749561309814, 9.478034019470215, 4.657866954803467, 0.23096157610416412, 0.04029116407036781, 0.19092518091201782, 1.9012407064437866, 0.5109153389930725, 0.7012181878089905, 37.167049407958984, 15.535453796386719, 13.772452354431152, 14.506438255310059, -16.336822509765625, 1.331559181213379, -16.923166275024414, 2.2334961891174316, -16.432924270629883, 0.4418254494667053, 12.494271278381348, 4.40359354019165, 0.26926249265670776, 0.051095906645059586, 14.369865417480469, 17.75844383239746, 2.675368309020996, 1.5652366876602173, 17.74409294128418, 10.61048412322998, 0.5950482487678528, 0.09953655302524567, 1.0, 0.0, 1.0, 0.0, 0.04938271641731262, 0.21666567027568817, 1084.89892578125, 510.82427978515625, 15.191357612609863, 8.55377197265625, -4.83797446548806e-09, 3.900959111291513e-09, 0.01950884610414505, 0.015742670744657516, 0.0003215483739040792, 0.000575077545363456, 0.004398395773023367, 0.008629814721643925, 0.004551541060209274, 0.006727293133735657, 0.010770950466394424, 0.008724627085030079, 7.193451404571533, 0.3786015510559082, 0.08355708420276642, 0.047403547912836075, 4.327917575836182, 4.799479961395264, 0.004012076184153557, 0.0017135572852566838, 1087.2281494140625, 842.5382690429688, 1.277603030204773, 0.5801262259483337, 3074073.0, 950831.25, 0.8753861784934998, 1.042771577835083, 0.044002581387758255, 0.018771493807435036,q1
0.9733888506889343, 10.096590042114258, 4.137338161468506, 0.2170468270778656, 0.04431449621915817, 5.603353023529053, 10.045580863952637, 1.783313274383545, 1.2038865089416504, 17.333425521850586, 9.535109519958496, 0.46030595898628235, 0.029128512367606163, 3.016394853591919, 8.773380279541016, 4.3581013679504395, 0.22683534026145935, 0.04032682999968529, 0.047107379883527756, 1.967955470085144, 0.48032742738723755, 0.727149248123169, 40.881805419921875, 17.599023818969727, 16.18569564819336, 15.855158805847168, -14.783411026000977, 3.320331573486328, -15.330830574035645, 2.2178733348846436, -15.38548755645752, 1.1142942905426025, 13.196125984191895, 4.796567440032959, 0.26505836844444275, 0.05535690113902092, 15.783636093139648, 22.833099365234375, 2.807863473892212, 1.672934889793396, 18.728254318237305, 12.664189338684082, 0.5903767943382263, 0.12115824222564697, 1.0, 0.0, 1.0, 0.0, 0.015432098880410194, 0.12326385080814362, 1156.5543212890625, 562.1646728515625, 15.69444465637207, 8.643976211547852, -5.4306696917194586e-09, 4.487137772457572e-09, 0.021964697167277336, 0.018022824078798294, 0.00047872200957499444, 0.0006301183602772653, 0.004774781875312328, 0.009356953203678131, 0.0049124471843242645, 0.006999608129262924, 0.012597762048244476, 0.011312374845147133, 7.262022972106934, 0.4049840569496155, 0.09351717680692673, 0.053349703550338745, 3.358926773071289, 3.9620072841644287, 0.004255020525306463, 0.0018231254070997238, 1153.156494140625, 892.9188842773438, 1.1440590620040894, 0.5343275666236877, 3344926.5, 1709629.0, 0.950284481048584, 1.1759742498397827, 0.047352731227874756, 0.020030533894896507,q1
0.9353178143501282, 9.44632339477539, 4.020166397094727, 0.2107204645872116, 0.04125208407640457, 5.550446510314941, 16.541372299194336, 1.6340458393096924, 1.344169020652771, 18.018083572387695, 10.002779006958008, 0.45414045453071594, 0.030047578737139702, 3.597723960876465, 9.256640434265137, 4.189038276672363, 0.23069320619106293, 0.03865538910031319, 0.20547959208488464, 2.438561201095581, 0.5245797634124756, 0.7682290077209473, 36.885440826416016, 14.71384048461914, 13.984498977661133, 15.26416015625, -15.914068222045898, 2.3107166290283203, -17.06308364868164, 3.371249198913574, -15.53707504272461, 0.9928450584411621, 12.126304626464844, 4.325063228607178, 0.2559749484062195, 0.051947079598903656, 12.97510814666748, 23.36297607421875, 2.439851760864258, 1.4942752122879028, 20.80841827392578, 12.483739852905273, 0.5893822908401489, 0.11265717446804047, 1.0, 0.0, 1.0, 0.0, 0.10185185074806213, 0.3024533689022064, 1247.2410888671875, 580.0826416015625, 14.685185432434082, 8.377639770507812, -4.289309352145665e-09, 3.7098082383835163e-09, 0.017457284033298492, 0.015032016672194004, 0.00036036246456205845, 0.0005014064372517169, 0.003570498898625374, 0.007366428151726723, 0.004674817435443401, 0.006496274843811989, 0.0096014104783535, 0.00837724655866623, 7.231754302978516, 0.39978912472724915, 0.07866212725639343, 0.04747004061937332, 3.562183141708374, 3.942107677459717, 0.003737927880138159, 0.0017491134349256754, 1375.5994873046875, 1063.4840087890625, 1.155266284942627, 0.5446021556854248, 3226738.0, 1308255.25, 0.8935882449150085, 1.1136300563812256, 0.0506320521235466, 0.02135225012898445,q1
0.9317309260368347, 6.674413681030273, 2.7359135150909424, 0.1389143317937851, 0.01993275061249733, -0.4736405909061432, 1.1379271745681763, 0.3610633909702301, 0.7356343269348145, 30.91188621520996, 7.249795913696289, 0.48448997735977173, 0.01041288860142231, 3.4770092964172363, 7.814471244812012, 3.254837989807129, 0.19107979536056519, 0.030189311131834984, 0.5706513524055481, 1.9261614084243774, -0.5641202926635742, 0.5567524433135986, 29.85197639465332, 10.810128211975098, 22.441116333007812, 18.439565658569336, -14.06787395477295, 2.7931699752807617, -15.702510833740234, 4.260396480560303, -13.670197486877441, 0.9518704414367676, 10.481880187988281, 4.008284568786621, 0.13664409518241882, 0.029441900551319122, 2.417279005050659, 4.369705677032471, 1.4071136713027954, 0.9602572321891785, 44.59806442260742, 16.208942413330078, 0.6119503974914551, 0.08187425136566162, 1.0, 0.0, 1.0, 0.0, 0.14331209659576416, 0.350390762090683, 2042.7313232421875, 355.9236145019531, 26.149681091308594, 13.051827430725098, -4.315619861472442e-09, 3.3804306021067987e-09, 0.018323630094528198, 0.01418372243642807, 0.0006346289301291108, 0.0007682114955969155, 0.004376888740807772, 0.006097123958170414, 0.0077310604974627495, 0.006906860042363405, 0.006522382143884897, 0.0059278556145727634, 7.753557205200195, 0.14307580888271332, 0.07315889000892639, 0.041418854147195816, 3.4637932777404785, 2.2461061477661133, 0.0038721144665032625, 0.0016980713699012995, 2341.35791015625, 654.8025512695312, 1.0286989212036133, 0.29633647203445435, 3100024.25, 517420.03125, 1.1980574131011963, 1.8728736639022827, 0.07472258061170578, 0.015370221808552742,q1
0.9806804060935974, 6.917966365814209, 3.1980109214782715, 0.14176996052265167, 0.021763598546385765, -0.49882152676582336, 1.3161661624908447, 0.5687340497970581, 0.6736608743667603, 33.28459548950195, 7.063518524169922, 0.48669812083244324, 0.008547412231564522, 1.4955090284347534, 6.715663909912109, 2.733238458633423, 0.18796254694461823, 0.025928368791937828, 0.2618560791015625, 1.3510593175888062, -0.6428074240684509, 0.4748491644859314, 33.78472900390625, 9.531805038452148, 19.800891876220703, 13.222613334655762, -15.470176696777344, 1.5316228866577148, -15.695552825927734, 1.3961467742919922, -15.986377716064453, 0.4779358208179474, 12.185647010803223, 4.8502326011657715, 0.1429191529750824, 0.030551008880138397, 3.30674409866333, 4.085848331451416, 1.7457464933395386, 0.8467925786972046, 42.17997741699219, 14.75987720489502, 0.6121017932891846, 0.09336386620998383, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2079.248291015625, 383.7482604980469, 29.568254470825195, 9.534446716308594, -4.2101615527201375e-09, 2.6470812208856387e-09, 0.01768612116575241, 0.010922133922576904, 0.0006399656995199621, 0.0005269870744086802, 0.004742827266454697, 0.005687124561518431, 0.006364443339407444, 0.005361311603337526, 0.007305867504328489, 0.005678066052496433, 7.733543395996094, 0.1461859792470932, 0.07208086550235748, 0.03101120889186859, 3.142376661300659, 1.670545220375061, 0.003995007369667292, 0.0011378393974155188, 2387.041015625, 681.3171997070312, 0.8674502372741699, 0.24730649590492249, 3021249.25, 476429.5625, 0.7630276083946228, 1.4633513689041138, 0.07451172173023224, 0.01586305722594261,q1
0.9815719723701477, 8.289262771606445, 3.221092700958252, 0.15697269141674042, 0.026296427473425865, 0.23531416058540344, 2.6552541255950928, 0.11948882788419724, 1.179848313331604, 31.363554000854492, 12.3436861038208, 0.4865824282169342, 0.009715316817164421, 2.1193201541900635, 10.22008228302002, 4.654142379760742, 0.2092781364917755, 0.04525233432650566, 2.7385194301605225, 3.8282644748687744, -0.9961380958557129, 0.8386556506156921, 28.023168563842773, 19.580461502075195, 22.938554763793945, 15.890534400939941, -14.09864616394043, 0.9515047073364258, -14.381943702697754, 1.6382158994674683, -14.371024131774902, 0.32403215765953064, 11.582059860229492, 5.0277485847473145, 0.14579252898693085, 0.03821510821580887, 3.7533180713653564, 9.018648147583008, 1.3617560863494873, 1.5169440507888794, 52.787940979003906, 23.268728256225586, 0.5912367105484009, 0.09424605220556259, 1.0, 0.0, 1.0, 0.0, 0.009523809887468815, 0.09712425619363785, 2101.031005859375, 511.33245849609375, 21.19682502746582, 10.586872100830078, -3.507729440244134e-09, 2.192880321771895e-09, 0.015319579280912876, 0.009475206956267357, 0.0005146738840267062, 0.000550197612028569, 0.0030629439279437065, 0.004193877335637808, 0.008619777858257294, 0.006668271031230688, 0.003930521197617054, 0.003097456181421876, 7.653165340423584, 0.2691778242588043, 0.07695984840393066, 0.031698159873485565, 3.815380096435547, 2.8098623752593994, 0.003693025792017579, 0.0011434543412178755, 2494.4326171875, 1242.317626953125, 1.011040210723877, 0.3160378932952881, 3172882.25, 1183834.875, 2.181478500366211, 2.572711706161499, 0.08308842033147812, 0.02905396558344364,q1
0.9750175476074219, 6.805813789367676, 3.079838991165161, 0.13892723619937897, 0.022044973447918892, -0.4912782311439514, 1.7511065006256104, 0.1509934365749359, 0.828122615814209, 33.63056564331055, 10.86258316040039, 0.48568499088287354, 0.009034465067088604, 2.305915117263794, 8.443416595458984, 3.845334768295288, 0.19568105041980743, 0.03403562307357788, 1.0025608539581299, 1.8700084686279297, -0.6782998442649841, 0.4707663059234619, 28.557443618774414, 13.039311408996582, 23.43238067626953, 16.561433792114258, -14.304014205932617, 1.0311365127563477, -14.678370475769043, 1.948608636856079, -13.997143745422363, 0.39643993973731995, 10.533748626708984, 4.026960849761963, 0.12776950001716614, 0.03132031857967377, 2.278620719909668, 6.89533805847168, 1.2764874696731567, 1.1366280317306519, 52.127925872802734, 19.97646713256836, 0.6136767864227295, 0.08664917945861816, 1.0, 0.0, 1.0, 0.0, 0.04126984253525734, 0.1989138126373291, 2189.758056640625, 402.034423828125, 26.098413467407227, 10.629989624023438, -3.85956333559534e-09, 2.699297896313624e-09, 0.016692286357283592, 0.011308036744594574, 0.0007854066789150238, 0.0010836930014193058, 0.003690721234306693, 0.0051501146517694, 0.007986610755324364, 0.006429193075746298, 0.004938451573252678, 0.004979995079338551, 7.80031156539917, 0.20213362574577332, 0.07917174696922302, 0.03402511030435562, 3.0089473724365234, 2.0554287433624268, 0.003813996445387602, 0.0013185521820560098, 2689.32568359375, 1167.4691162109375, 0.9537915587425232, 0.2966564893722534, 3208087.0, 917653.125, 1.1825227737426758, 1.7345006465911865, 0.0859995037317276, 0.02745872177183628,q1
0.959939181804657, 11.780831336975098, 4.110300064086914, 0.253124475479126, 0.041458841413259506, 6.401532173156738, 9.256349563598633, 1.497132658958435, 1.4987820386886597, 14.868457794189453, 10.436136245727539, 0.4507036507129669, 0.03129242733120918, 5.001402854919434, 12.41275691986084, 4.8190107345581055, 0.2597217857837677, 0.03899750858545303, 0.7790390849113464, 2.2454798221588135, 0.441334992647171, 0.9176712036132812, 27.969404220581055, 11.43282699584961, 10.735862731933594, 17.102678298950195, -16.29327964782715, 2.988431930541992, -18.416975021362305, 5.037115573883057, -16.344165802001953, 1.0597561597824097, 14.320892333984375, 4.306118965148926, 0.31299468874931335, 0.05982418358325958, 12.669442176818848, 16.55821418762207, 2.2341175079345703, 1.5671545267105103, 20.96946144104004, 20.339614868164062, 0.48549577593803406, 0.10932378470897675, 1.0, 0.0, 1.0, 0.0, 0.19314642250537872, 0.39476609230041504, 1096.6007080078125, 695.5175170898438, 9.121495246887207, 5.452788352966309, -3.5039668944136793e-09, 3.576061891052973e-09, 0.014198562130331993, 0.014531487599015236, 0.00015770422760397196, 0.0004197728994768113, 0.0041570477187633514, 0.006497844588011503, 0.004038556478917599, 0.007940180599689484, 0.00621236814185977, 0.009084987454116344, 6.891709327697754, 0.3568355441093445, 0.05472585931420326, 0.03284979239106178, 6.365931987762451, 5.7469635009765625, 0.0032395897433161736, 0.0018322960240766406, 1019.1044311523438, 868.9609375, 1.4121770858764648, 0.6693558692932129, 2621218.75, 668644.625, 1.4649735689163208, 2.45880126953125, 0.038701992481946945, 0.026050614193081856,q1
0.9463956356048584, 11.099599838256836, 4.7653021812438965, 0.24637851119041443, 0.037129271775484085, 3.612044334411621, 7.255439758300781, 0.6734154224395752, 1.6875866651535034, 19.87418556213379, 10.667261123657227, 0.4668925106525421, 0.026251129806041718, 5.4049787521362305, 12.774153709411621, 6.390585422515869, 0.2746846079826355, 0.04659020155668259, 1.5055766105651855, 4.052333354949951, -0.1691388487815857, 0.7749177813529968, 25.52829933166504, 13.280145645141602, 12.652491569519043, 26.39946746826172, -15.576325416564941, 1.8841180801391602, -17.5769100189209, 4.118877410888672, -15.292938232421875, 0.7927212119102478, 13.141936302185059, 4.553325176239014, 0.29636716842651367, 0.04931386560201645, 8.042383193969727, 14.184327125549316, 1.6394257545471191, 1.8346062898635864, 31.06083869934082, 21.4674129486084, 0.4992387890815735, 0.10008913278579712, 1.0, 0.0, 1.0, 0.0, 0.34567901492118835, 0.4755892753601074, 1511.8062744140625, 696.6497802734375, 8.061728477478027, 4.274806022644043, -2.224130657424439e-09, 3.158760808474881e-09, 0.009542004205286503, 0.014232591725885868, 6.593063153559342e-05, 0.00014390205615200102, 0.0019013559212908149, 0.0028024492785334587, 0.0059191384352743626, 0.01376713439822197, 0.0018398539396002889, 0.0017192151863127947, 6.97838020324707, 0.3100603520870209, 0.04997989907860756, 0.038620833307504654, 6.539675712585449, 4.359026908874512, 0.0025738661643117666, 0.0016384412301704288, 1507.19140625, 968.34716796875, 1.2469654083251953, 0.47500860691070557, 2418559.5, 759572.4375, 1.7565885782241821, 3.3808469772338867, 0.05217224732041359, 0.025851132348179817,q1
0.9083355069160461, 11.797090530395508, 4.647036075592041, 0.25071972608566284, 0.03713824599981308, 5.2054829597473145, 10.095812797546387, 1.3920962810516357, 1.699061632156372, 18.246376037597656, 9.845020294189453, 0.46223849058151245, 0.02848377451300621, 4.2625956535339355, 12.054786682128906, 5.719735622406006, 0.2596054673194885, 0.0452718660235405, 0.347861647605896, 2.2868831157684326, -0.10642503947019577, 0.64848792552948, 30.43994140625, 14.674333572387695, 12.278158187866211, 20.755390167236328, -17.0165958404541, 4.407289505004883, -18.274826049804688, 3.523829698562622, -17.276979446411133, 1.6890326738357544, 14.333883285522461, 4.6435041427612305, 0.31152552366256714, 0.050705891102552414, 13.745179176330566, 21.296398162841797, 2.4364655017852783, 2.0356903076171875, 24.107803344726562, 17.457359313964844, 0.4747414290904999, 0.1148218959569931, 1.0, 0.0, 1.0, 0.0, 0.23456789553165436, 0.423728883266449, 1296.2723388671875, 603.4132080078125, 8.55555534362793, 4.793900966644287, -3.2630131929778372e-09, 3.7356793214371464e-09, 0.013429035432636738, 0.01567319966852665, 0.00013297575060278177, 0.00029185853782109916, 0.004600894171744585, 0.007535770535469055, 0.006063196808099747, 0.011298718862235546, 0.0029565845616161823, 0.002990574575960636, 7.0367302894592285, 0.29280075430870056, 0.061502814292907715, 0.04052238538861275, 5.941412448883057, 4.392164707183838, 0.003118929686024785, 0.0018367841839790344, 1215.76171875, 877.6463623046875, 1.2868976593017578, 0.4786521792411804, 2599013.75, 586436.0, 1.2835047245025635, 2.493086576461792, 0.04255431517958641, 0.020768940448760986,q1
0.9497740268707275, 11.984661102294922, 5.1036376953125, 0.2856653928756714, 0.05439572036266327, 4.7534003257751465, 12.759258270263672, 1.0095080137252808, 1.5968817472457886, 11.576757431030273, 8.457279205322266, 0.40857958793640137, 0.06937836855649948, 5.466763973236084, 14.866504669189453, 7.647751331329346, 0.29180824756622314, 0.05542188510298729, 3.917811155319214, 6.676614284515381, 0.2782882750034332, 1.1232925653457642, 18.830577850341797, 13.891884803771973, 10.80711555480957, 17.736604690551758, -18.482654571533203, 3.3050079345703125, -20.39981460571289, 4.603018283843994, -18.73458480834961, 1.1579511165618896, 14.06971263885498, 4.914145469665527, 0.35938358306884766, 0.07172037661075592, 8.474699020385742, 20.07002830505371, 1.580256700515747, 1.7891956567764282, 16.769689559936523, 15.10915756225586, 0.48799970746040344, 0.12371723353862762, 1.0, 0.0, 0.9938271641731262, 0.07832471281290054, 0.26851850748062134, 0.44318845868110657, 865.19384765625, 565.2667846679688, 8.722222328186035, 6.293490886688232, -3.847650198451902e-09, 5.130091018656913e-09, 0.015502161346375942, 0.020566871389746666, 6.688557186862454e-05, 0.00018712769087869674, 0.004433020483702421, 0.008672524243593216, 0.0050987983122467995, 0.011422739364206791, 0.006489562336355448, 0.012136938981711864, 6.586025714874268, 0.5818451046943665, 0.06190073862671852, 0.04474383592605591, 13.889349937438965, 13.52154541015625, 0.003253462491557002, 0.00213049934245646, 893.42822265625, 731.3727416992188, 2.2992541790008545, 1.2813208103179932, 2311289.0, 1982797.75, 1.2953238487243652, 2.1209771633148193, 0.031836237758398056, 0.020286014303565025,q1
0.9674692153930664, 14.830766677856445, 5.494973659515381, 0.20178882777690887, 0.05095881223678589, 6.443832874298096, 12.363862037658691, 1.9530173540115356, 1.5940560102462769, 20.072874069213867, 11.432557106018066, 0.45934563875198364, 0.031506575644016266, 3.199009895324707, 8.897619247436523, 4.017200469970703, 0.18101458251476288, 0.04204506054520607, 0.9189186096191406, 1.8959987163543701, 0.10369022935628891, 0.5896738171577454, 34.5020637512207, 17.189210891723633, 26.03042984008789, 21.322988510131836, -11.899019241333008, 2.1976709365844727, -13.151140213012695, 4.115179538726807, -11.790575981140137, 0.7663673758506775, 18.897863388061523, 5.54421854019165, 0.23064352571964264, 0.07394011318683624, 18.61237335205078, 25.045969009399414, 3.246542453765869, 2.014477252960205, 20.698949813842773, 20.47576141357422, 0.4324979782104492, 0.16950029134750366, 1.0, 0.0, 0.993630588054657, 0.07955410331487656, 0.06369426846504211, 0.2442074865102768, 1313.4434814453125, 553.00244140625, 20.71019172668457, 12.167176246643066, -1.2501214285975948e-08, 7.534971757650055e-09, 0.04954353719949722, 0.029656952247023582, 0.0009768346790224314, 0.0012343606213107705, 0.028942301869392395, 0.022069888189435005, 0.00959470123052597, 0.010773954913020134, 0.010758708231151104, 0.012655718252062798, 7.575926780700684, 0.41008734703063965, 0.09441331773996353, 0.05858028680086136, 3.301588296890259, 2.8847055435180664, 0.006459393538534641, 0.002571261255070567, 1028.58740234375, 1164.178955078125, 1.3552566766738892, 0.48251327872276306, 4111365.75, 1176182.625, 0.7721921801567078, 1.223404884338379, 0.043797582387924194, 0.031418297439813614,q1
0.9794532060623169, 12.540279388427734, 4.486752986907959, 0.17098306119441986, 0.038571134209632874, 2.5119290351867676, 4.794175148010254, 1.44474196434021, 1.0062942504882812, 26.586181640625, 11.274312973022461, 0.4621919095516205, 0.029434559866786003, 1.4715110063552856, 8.700139045715332, 4.069674015045166, 0.17034779489040375, 0.0395897701382637, 0.7567134499549866, 1.8799670934677124, 0.08110539615154266, 0.542060375213623, 36.99049758911133, 18.14848518371582, 32.598243713378906, 15.5547456741333, -10.865032196044922, 0.558659553527832, -10.901872634887695, 0.5731760263442993, -10.86917495727539, 0.206332266330719, 17.164636611938477, 5.40464973449707, 0.19109664857387543, 0.055256132036447525, 12.715291023254395, 16.48074722290039, 2.791241407394409, 1.6788705587387085, 25.386714935302734, 13.391064643859863, 0.46822306513786316, 0.1389504373073578, 1.0, 0.0, 1.0, 0.0, 0.0031746032182127237, 0.05625410005450249, 1596.34033203125, 468.66229248046875, 25.5269832611084, 10.507220268249512, -1.2541146787725665e-08, 5.1174504633877405e-09, 0.05028994381427765, 0.019819289445877075, 0.0013766589108854532, 0.0011089209001511335, 0.02659153938293457, 0.018086371943354607, 0.011702142655849457, 0.009360178373754025, 0.011326957494020462, 0.011562978848814964, 7.706614971160889, 0.33138152956962585, 0.11028241366147995, 0.04959455505013466, 2.29880690574646, 1.8371461629867554, 0.0068189846351742744, 0.0016014885623008013, 1341.6209716796875, 1096.7471923828125, 1.1821390390396118, 0.33937546610832214, 4547940.5, 1389225.375, 0.7714881300926208, 1.1764670610427856, 0.05710100382566452, 0.02833392843604088,q1
0.9813268780708313, 12.999052047729492, 4.551966190338135, 0.196648508310318, 0.07356108725070953, 6.446310997009277, 12.993572235107422, 1.8905482292175293, 1.450840950012207, 20.273775100708008, 11.328394889831543, 0.45769572257995605, 0.036242030560970306, 1.78342604637146, 9.058012962341309, 3.6557769775390625, 0.18350349366664886, 0.042477983981370926, 0.6400985717773438, 1.509103775024414, 0.006772245746105909, 0.6301847100257874, 32.730228424072266, 14.731931686401367, 25.224397659301758, 17.3297176361084, -11.458045959472656, 0.8373708724975586, -11.516866683959961, 0.735956609249115, -11.505163192749023, 0.2732928991317749, 17.7686767578125, 5.671844005584717, 0.23639899492263794, 0.10335209220647812, 16.595434188842773, 21.832563400268555, 3.072911500930786, 1.7672746181488037, 19.865285873413086, 13.1096830368042, 0.4458228349685669, 0.13351158797740936, 1.0, 0.0, 0.9968253970146179, 0.056254081428050995, 0.02222222276031971, 0.1474059820175171, 1302.84716796875, 552.1934814453125, 23.155555725097656, 11.865567207336426, -1.2840169816286107e-08, 6.519632833601463e-09, 0.05074966326355934, 0.025119353085756302, 0.0009560453472658992, 0.001172021497040987, 0.03207462280988693, 0.024226676672697067, 0.008406620472669601, 0.0061329323798418045, 0.009935037232935429, 0.011804710142314434, 7.446095943450928, 0.5213435292243958, 0.10212206095457077, 0.052917033433914185, 5.868461608886719, 10.064788818359375, 0.006715811789035797, 0.002099942648783326, 1046.992431640625, 775.2391967773438, 1.575134515762329, 0.8688691258430481, 3781805.0, 1149514.0, 0.7558642029762268, 1.1600337028503418, 0.0441933274269104, 0.02391998842358589,q1
0.9740788340568542, 12.904129981994629, 4.677935600280762, 0.18475931882858276, 0.06063428148627281, 4.707469463348389, 8.962203025817871, 1.7589917182922363, 1.2881230115890503, 24.086204528808594, 13.207818031311035, 0.46419429779052734, 0.028262510895729065, 1.4672716856002808, 9.192910194396973, 4.94584321975708, 0.17670884728431702, 0.038933780044317245, 0.6746944785118103, 2.5694127082824707, -0.11107920110225677, 0.6810001730918884, 36.80160140991211, 18.322330474853516, 27.03934097290039, 17.818552017211914, -11.696971893310547, 0.6489095687866211, -11.810357093811035, 1.0377732515335083, -11.508658409118652, 0.2354964017868042, 17.690950393676758, 5.956254005432129, 0.21623121201992035, 0.08830685168504715, 15.744242668151855, 21.5666446685791, 3.1285793781280518, 1.7261762619018555, 24.040903091430664, 19.051259994506836, 0.4475173354148865, 0.14404931664466858, 1.0, 0.0, 1.0, 0.0, 0.02539682574570179, 0.15732721984386444, 1472.9849853515625, 579.2630004882812, 23.46984100341797, 11.563278198242188, -1.251720060935213e-08, 6.921260009562502e-09, 0.04969531297683716, 0.026689140126109123, 0.0011506135342642665, 0.0012675884645432234, 0.030735772103071213, 0.024344434961676598, 0.008649569936096668, 0.0070043038576841354, 0.009686707518994808, 0.011401733383536339, 7.547327518463135, 0.46005865931510925, 0.10369747132062912, 0.05350017920136452, 3.789959192276001, 4.203102111816406, 0.006604325491935015, 0.002205940429121256, 1455.43896484375, 1677.1298828125, 1.3581321239471436, 0.5752171277999878, 4124584.75, 1674028.0, 0.7524652481079102, 1.3599586486816406, 0.05439763143658638, 0.03846883401274681,q1
