average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.8264522552490234, 10.112141609191895, 3.7186338901519775, 0.33152371644973755, 0.06615544855594635, 5.075337886810303, 8.706191062927246, 0.7796787023544312, 1.340390682220459, 7.12916374206543, 8.920978546142578, 0.36999309062957764, 0.06050943210721016, 4.816409587860107, 12.384455680847168, 4.659786224365234, 0.3388264775276184, 0.053419243544340134, 3.7715699672698975, 3.996858596801758, 0.7116259336471558, 1.2369606494903564, 11.378104209899902, 9.687348365783691, 6.051169395446777, 8.350021362304688, -16.161067962646484, 8.768281936645508, -19.46643829345703, 5.35789680480957, -17.065784454345703, 3.4894745349884033, 11.04931640625, 4.639899730682373, 0.40882429480552673, 0.09082452952861786, 4.960336685180664, 10.854341506958008, 0.935229480266571, 1.132279396057129, 11.894231796264648, 19.269506454467773, 0.6070399284362793, 0.0751972496509552, 1.0, 0.0, 0.9938271641731262, 0.07832455635070801, 0.3333333432674408, 0.47140392661094666, 647.8114624023438, 635.0673217773438, 7.817901134490967, 3.4364864826202393, -3.4835674345146117e-09, 5.484248166709449e-09, 0.013696637935936451, 0.021218251436948776, 0.00010924311209237203, 0.0006610979908145964, 0.00227526668459177, 0.013854194432497025, 0.0005888964515179396, 0.001000777236185968, 0.010916353203356266, 0.016091199591755867, 5.890069961547852, 0.6469278335571289, 0.032745398581027985, 0.039205729961395264, 55.252628326416016, 43.93883514404297, 0.0029949299059808254, 0.0020959421526640654, 810.48486328125, 778.3250732421875, 4.946599006652832, 2.759674549102783, 1563854.375, 1458765.875, 0.9138904809951782, 0.9514237642288208, 0.027829017490148544, 0.024906974285840988,q3
0.9838716983795166, 13.593843460083008, 5.123550891876221, 0.1553339958190918, 0.08080717921257019, 12.14370346069336, 21.654985427856445, 2.5137836933135986, 2.098743438720703, 27.00599479675293, 19.436222076416016, 0.47076067328453064, 0.028371237218379974, 2.678936004638672, 9.099650382995605, 5.403896331787109, 0.12443381547927856, 0.0500914603471756, 1.2519429922103882, 4.451509475708008, 0.04262944310903549, 0.987199604511261, 51.90825271606445, 29.839262008666992, 28.552770614624023, 38.3369026184082, -12.381502151489258, 0.6560497283935547, -12.558627128601074, 1.2660800218582153, -12.520076751708984, 0.22537966072559357, 21.156003952026367, 7.944012641906738, 0.23877769708633423, 0.10064294934272766, 43.51734161376953, 63.815589904785156, 4.665934085845947, 3.3314666748046875, 23.96312141418457, 28.953664779663086, 0.43400394916534424, 0.1587812304496765, 1.0, 0.0, 1.0, 0.0, 0.02469135820865631, 0.1551831215620041, 1582.157958984375, 894.9089965820312, 16.41666603088379, 12.438087463378906, -9.076285500952963e-09, 6.291746679210064e-09, 0.036845844238996506, 0.024782374501228333, 0.0022967939730733633, 0.004710440058261156, 0.024063779041171074, 0.02274555154144764, 0.004124898463487625, 0.005897052586078644, 0.006625202018767595, 0.008609968237578869, 7.796383857727051, 0.5410754680633545, 0.10507863014936447, 0.051897577941417694, 3.465883255004883, 3.6239211559295654, 0.00560580613091588, 0.0021265193354338408, 1423.0511474609375, 1830.7113037109375, 1.4306633472442627, 0.5774635672569275, 6367251.0, 2378401.0, 0.5829309821128845, 1.1828505992889404, 0.06537844985723495, 0.047981612384319305,q3
0.9868124723434448, 13.362866401672363, 4.748168468475342, 0.15842677652835846, 0.07116895914077759, 14.709074974060059, 27.42672348022461, 2.817512035369873, 2.1077256202697754, 28.59406089782715, 23.608766555786133, 0.4654572606086731, 0.02958931215107441, 1.9689537286758423, 7.994805335998535, 3.4915857315063477, 0.11349625140428543, 0.03868851810693741, 1.2474780082702637, 4.567107200622559, 0.19250676035881042, 1.2117146253585815, 64.8664321899414, 31.8217716217041, 35.39906311035156, 51.90446090698242, -12.28989315032959, 0.8787593841552734, -12.522109985351562, 1.4918022155761719, -12.14993667602539, 0.32041990756988525, 20.494461059570312, 7.446080207824707, 0.2451229840517044, 0.0936133861541748, 50.547637939453125, 59.35922622680664, 5.120750904083252, 3.0042452812194824, 21.43468475341797, 28.01864242553711, 0.460609495639801, 0.1572423130273819, 1.0, 0.0, 0.9691358208656311, 0.17294985055923462, 0.02469135820865631, 0.155182883143425, 1450.390869140625, 1068.08203125, 14.398148536682129, 11.224372863769531, -1.0645386794294609e-08, 7.578147886988518e-09, 0.043388932943344116, 0.029883787035942078, 0.0034500835463404655, 0.006941924802958965, 0.02804736979305744, 0.027167201042175293, 0.0029209277126938105, 0.004242405295372009, 0.009194447658956051, 0.010101004503667355, 7.829974174499512, 0.5206974744796753, 0.11177320778369904, 0.05687550827860832, 2.436528205871582, 3.634218215942383, 0.006089378148317337, 0.0022913236171007156, 1623.5635986328125, 2356.53369140625, 1.306873083114624, 0.6335366368293762, 7646017.5, 2105167.0, 0.4856736361980438, 0.5436720848083496, 0.07479594647884369, 0.052788812667131424,q3
0.9874013066291809, 13.23497486114502, 4.698658466339111, 0.164910688996315, 0.08453331887722015, 16.172718048095703, 27.89055824279785, 2.8037843704223633, 2.155521869659424, 24.302288055419922, 20.94289207458496, 0.4598331153392792, 0.03730824589729309, 2.0825772285461426, 8.785613059997559, 5.040639877319336, 0.12385820597410202, 0.04716076701879501, 1.7102713584899902, 4.4567413330078125, 0.4566415250301361, 1.1377928256988525, 55.3549919128418, 31.185909271240234, 29.51460075378418, 38.963016510009766, -12.541912078857422, 0.4396991729736328, -12.727954864501953, 1.2813912630081177, -12.598323822021484, 0.18594688177108765, 20.068252563476562, 7.481122970581055, 0.2544358968734741, 0.10578638315200806, 48.57963562011719, 83.11721801757812, 4.634401798248291, 3.1520988941192627, 19.82757568359375, 24.509374618530273, 0.4580458998680115, 0.1526096910238266, 1.0, 0.0, 0.9814814925193787, 0.13481684029102325, 0.012345679104328156, 0.11042303591966629, 1196.9942626953125, 832.9600219726562, 15.101851463317871, 11.627399444580078, -1.0274225914486124e-08, 7.3424373248087704e-09, 0.04145435988903046, 0.02859373763203621, 0.00242986879311502, 0.004616789519786835, 0.02608681656420231, 0.026702899485826492, 0.003854853566735983, 0.005034593399614096, 0.009329821914434433, 0.009738538414239883, 7.6658854484558105, 0.5837767720222473, 0.1122211441397667, 0.056984931230545044, 3.3381600379943848, 4.553869724273682, 0.005972953047603369, 0.0021833707578480244, 1346.5562744140625, 1921.337646484375, 1.5300129652023315, 0.7178236246109009, 7162248.5, 2147248.0, 0.6315697431564331, 1.0944533348083496, 0.06626006960868835, 0.04891366511583328,q3
0.9857140779495239, 13.056384086608887, 5.160882949829102, 0.16514436900615692, 0.08070259541273117, 15.44275951385498, 38.65447235107422, 2.5922927856445312, 2.2158854007720947, 26.895544052124023, 23.07306671142578, 0.4550718665122986, 0.03891657665371895, 2.155237913131714, 8.66674518585205, 4.045248985290527, 0.12537145614624023, 0.043904099613428116, 1.5081148147583008, 3.648528575897217, 0.3449760675430298, 1.0721443891525269, 54.322452545166016, 31.543046951293945, 37.734352111816406, 51.9046630859375, -12.43444538116455, 0.7678318023681641, -12.650272369384766, 1.4037283658981323, -12.417144775390625, 0.2577776312828064, 19.865825653076172, 7.907071590423584, 0.25268784165382385, 0.10312232375144958, 42.99384307861328, 72.79376983642578, 4.465606212615967, 3.1255927085876465, 21.370115280151367, 27.429275512695312, 0.4566092789173126, 0.16585339605808258, 1.0, 0.0, 0.9814814925193787, 0.13481666147708893, 0.009259259328246117, 0.09577875584363937, 1323.20849609375, 976.9190673828125, 15.49691390991211, 11.617222785949707, -1.1384799769587062e-08, 8.316660249363395e-09, 0.04639150947332382, 0.03250524029135704, 0.003242392325773835, 0.005993501283228397, 0.029833555221557617, 0.029839342460036278, 0.003917846828699112, 0.005130816716700792, 0.009666984900832176, 0.010933701880276203, 7.716885566711426, 0.6244165301322937, 0.11993157118558884, 0.058855090290308, 3.3081302642822266, 5.141639709472656, 0.00629781186580658, 0.0023659132421016693, 1580.09765625, 2390.327880859375, 1.495646357536316, 0.7979457378387451, 7468232.0, 2703235.75, 0.5410034656524658, 0.7356024980545044, 0.07000807672739029, 0.05766892060637474,q3
0.9796517491340637, 16.510761260986328, 5.467907428741455, 0.22381912171840668, 0.07258937507867813, 38.746673583984375, 65.29533386230469, 3.9820239543914795, 3.278998613357544, 12.141319274902344, 16.121749877929688, 0.4306139647960663, 0.04863334819674492, 4.100972652435303, 14.389606475830078, 5.760614395141602, 0.20538629591464996, 0.05581187084317207, 7.664024829864502, 16.018245697021484, 1.5891382694244385, 2.054696559906006, 33.855796813964844, 22.68211555480957, 10.990925788879395, 25.279441833496094, -18.199642181396484, 1.1834754943847656, -19.307641983032227, 3.390658140182495, -18.501644134521484, 0.4154568314552307, 19.881072998046875, 6.264983177185059, 0.31022968888282776, 0.09957519918680191, 78.9885025024414, 108.21636962890625, 5.422723293304443, 3.815502166748047, 17.334152221679688, 38.7407112121582, 0.4501205384731293, 0.18455417454242706, 1.0, 0.0, 1.0, 0.0, 0.1635802537202835, 0.36989471316337585, 833.48681640625, 1060.9365234375, 6.629629611968994, 4.760812759399414, -3.6589613561233136e-09, 3.786952529338805e-09, 0.014806665480136871, 0.015213712118566036, 0.0009521807078272104, 0.0037888295482844114, 0.001120063941925764, 0.0018083996837958694, 0.0007341336458921432, 0.0019713451620191336, 0.012601611204445362, 0.013761439360678196, 6.681443214416504, 0.8369562029838562, 0.043482065200805664, 0.03279302269220352, 12.382367134094238, 18.649402618408203, 0.0033718685153871775, 0.0017538622487336397, 1163.8577880859375, 2216.2998046875, 2.5699117183685303, 1.570600986480713, 5335889.5, 2294203.5, 0.8827706575393677, 1.0358878374099731, 0.0484483502805233, 0.06171942874789238,q3
0.5575011968612671, 16.057861328125, 5.758467197418213, 0.22172249853610992, 0.07590066641569138, 38.78947067260742, 83.72406768798828, 3.245253086090088, 3.842175006866455, 10.874521255493164, 12.169099807739258, 0.4021856188774109, 0.06175469979643822, 7.1785478591918945, 15.81664752960205, 6.281256198883057, 0.22661712765693665, 0.05773627758026123, 12.419886589050293, 24.02043914794922, 1.8796390295028687, 2.357395887374878, 24.8079776763916, 21.083942413330078, 9.37621784210205, 19.68048858642578, -18.19769287109375, 8.884151458740234, -22.670515060424805, 5.9853081703186035, -20.368227005004883, 3.8450369834899902, 17.744407653808594, 6.958873748779297, 0.2910117506980896, 0.10090488195419312, 60.39944839477539, 118.01049041748047, 3.8432350158691406, 3.956340789794922, 17.483179092407227, 31.546579360961914, 0.4809882640838623, 0.18474319577217102, 1.0, 0.0, 0.9814814925193787, 0.13481663167476654, 0.46296295523643494, 0.49862638115882874, 953.9017944335938, 1092.92236328125, 5.382716178894043, 4.030188083648682, -3.0086741986679044e-09, 6.2988596560842325e-09, 0.012205876410007477, 0.025255365297198296, 0.000556626939214766, 0.0018847105093300343, 0.00020270842651370913, 0.0004327724745962769, 0.0008847458520904183, 0.001987145282328129, 0.010623728856444359, 0.023896120488643646, 6.63612174987793, 0.8231375217437744, 0.03859750181436539, 0.03549620881676674, 10.433968544006348, 15.784821510314941, 0.0025888269301503897, 0.0022816983982920647, 1222.0765380859375, 1888.8135986328125, 2.428985118865967, 1.3465553522109985, 5237411.0, 1909688.125, 1.1123682260513306, 1.6045160293579102, 0.05346830561757088, 0.05634300410747528,q3
0.5935670137405396, 15.488774299621582, 5.775699615478516, 0.23086673021316528, 0.08278991281986237, 32.462772369384766, 70.97942352294922, 2.9499623775482178, 2.912745237350464, 13.64513111114502, 16.530174255371094, 0.41293495893478394, 0.06755312532186508, 5.4011125564575195, 15.2200927734375, 6.190141201019287, 0.23264528810977936, 0.0656309500336647, 15.555655479431152, 42.41337203979492, 1.916113018989563, 2.506182909011841, 30.537343978881836, 28.128267288208008, 11.896746635437012, 22.816164016723633, -17.147104263305664, 6.264068603515625, -21.135334014892578, 5.465488910675049, -19.727642059326172, 2.4978818893432617, 18.501182556152344, 6.796889781951904, 0.3006545305252075, 0.10806702822446823, 46.20234298706055, 75.72185516357422, 3.635071277618408, 3.1461563110351562, 17.31215476989746, 31.29574966430664, 0.480790913105011, 0.17186711728572845, 1.0, 0.0, 0.9814814925193787, 0.13481657207012177, 0.3055555522441864, 0.4606422483921051, 928.989013671875, 889.1920776367188, 6.70061731338501, 4.544686794281006, -3.1566442793007354e-09, 5.534302793819279e-09, 0.0129929780960083, 0.022469259798526764, 0.0006053932593204081, 0.0017510385951027274, 0.00024218912585638463, 0.00043371866922825575, 0.0019714024383574724, 0.006202927324920893, 0.010244236327707767, 0.018267035484313965, 6.573421001434326, 0.9521193504333496, 0.03925051540136337, 0.03563849627971649, 11.714341163635254, 15.780494689941406, 0.0029169104527682066, 0.002041499363258481, 1427.7708740234375, 2203.997314453125, 2.541585922241211, 1.5584818124771118, 5225235.5, 2861179.75, 1.0456876754760742, 1.3008126020431519, 0.05441020429134369, 0.06240037828683853,q3
0.22697389125823975, 14.681699752807617, 4.984794616699219, 0.2457004338502884, 0.07935766875743866, 26.349037170410156, 40.619720458984375, 2.6160495281219482, 2.7666573524475098, 11.103763580322266, 15.998422622680664, 0.4035588502883911, 0.06842287629842758, 7.640580654144287, 15.215375900268555, 6.032059669494629, 0.24656830728054047, 0.06605885177850723, 9.291299819946289, 16.686771392822266, 1.5481854677200317, 1.9312217235565186, 23.471805572509766, 21.986690521240234, 7.778312683105469, 15.803576469421387, -17.257858276367188, 11.308221817016602, -22.378347396850586, 6.4747538566589355, -21.763072967529297, 4.42623233795166, 17.345291137695312, 6.767049789428711, 0.32175934314727783, 0.1154123917222023, 36.3572883605957, 55.24273681640625, 3.0966970920562744, 2.822289228439331, 20.308467864990234, 41.58415603637695, 0.534209132194519, 0.16732819378376007, 1.0, 0.0, 1.0, 0.0, 0.595678985118866, 0.49075981974601746, 925.3941040039062, 1075.9996337890625, 5.358024597167969, 4.372496604919434, -2.209750604720284e-09, 4.202381553852774e-09, 0.009045623242855072, 0.01711302064359188, 0.00023602043802384287, 0.0007287139887921512, 0.00012745843559969217, 0.00019006071670446545, 0.002256356878206134, 0.008291639387607574, 0.006459302268922329, 0.012812739238142967, 6.404821872711182, 0.9276451468467712, 0.03307256102561951, 0.03882947564125061, 21.53542137145996, 31.333105087280273, 0.002204963704571128, 0.0019907646346837282, 1454.887939453125, 2612.1455078125, 3.241445302963257, 2.1288399696350098, 4424443.0, 2836957.25, 0.9741840958595276, 1.6207311153411865, 0.05481107905507088, 0.07967445254325867,q3
0.9875486493110657, 12.361449241638184, 4.842498779296875, 0.19313359260559082, 0.08451282978057861, 10.67778491973877, 16.533464431762695, 2.1273670196533203, 1.7211543321609497, 21.277774810791016, 24.285503387451172, 0.4367993175983429, 0.04704559966921806, 1.9461472034454346, 10.94675064086914, 4.88291597366333, 0.1774960160255432, 0.05895964056253433, 3.639831066131592, 6.532973766326904, 0.6605480313301086, 1.5145117044448853, 35.3966178894043, 22.69341278076172, 25.317272186279297, 23.98276138305664, -12.839618682861328, 1.1580810546875, -13.127923011779785, 1.7054882049560547, -12.924613952636719, 0.40425339341163635, 18.46274185180664, 6.861571311950684, 0.2700331509113312, 0.10932780802249908, 22.48031997680664, 28.688936233520508, 3.142758369445801, 1.9933825731277466, 24.153398513793945, 40.08258056640625, 0.5036301016807556, 0.15291622281074524, 1.0, 0.0, 0.8641975522041321, 0.3425789475440979, 0.043209876865148544, 0.20332951843738556, 1178.80078125, 1166.9117431640625, 14.05555534362793, 9.218704223632812, -1.2984850528141578e-08, 1.3906224616277996e-08, 0.051304157823324203, 0.05270504578948021, 0.0016475312877446413, 0.003119025845080614, 0.030214613303542137, 0.050465937703847885, 0.003774826880544424, 0.006094780750572681, 0.01653783768415451, 0.012086449190974236, 7.228880882263184, 0.7798081636428833, 0.1252060979604721, 0.08889541774988174, 7.181795120239258, 12.166759490966797, 0.006328777875751257, 0.0031621837988495827, 1652.075439453125, 2428.8291015625, 1.9019967317581177, 1.1276493072509766, 5161712.0, 2156000.0, 0.800160825252533, 0.7833148241043091, 0.06110749393701553, 0.06330128014087677,q3
0.9857912063598633, 11.760747909545898, 5.079644680023193, 0.17345350980758667, 0.08425687253475189, 10.563348770141602, 19.01953125, 2.186288595199585, 1.7245091199874878, 20.087461471557617, 17.18501091003418, 0.4485013484954834, 0.04618500918149948, 2.299403429031372, 10.162219047546387, 4.889439582824707, 0.16476400196552277, 0.051095299422740936, 1.3656878471374512, 4.255431175231934, 0.5863061547279358, 1.0161511898040771, 41.52094268798828, 20.271203994750977, 19.833765029907227, 18.512903213500977, -12.228775978088379, 1.4735336303710938, -12.542393684387207, 1.7490352392196655, -12.357416152954102, 0.5066145658493042, 17.417659759521484, 6.8860297203063965, 0.24862836301326752, 0.10492570698261261, 21.92645263671875, 29.330583572387695, 3.2004940509796143, 1.8740038871765137, 20.30246925354004, 22.81959342956543, 0.5074681043624878, 0.14329670369625092, 1.0, 0.0, 0.9290123581886292, 0.2568041682243347, 0.02777777798473835, 0.16433537006378174, 1138.4969482421875, 729.80615234375, 14.74691390991211, 8.824986457824707, -9.827821223495903e-09, 9.830962710566382e-09, 0.038891445845365524, 0.0377248153090477, 0.0009264544933103025, 0.0016907377867028117, 0.021789483726024628, 0.03391179069876671, 0.0039833891205489635, 0.005644615273922682, 0.012746229767799377, 0.01005493476986885, 7.352410793304443, 0.6241841912269592, 0.1138586699962616, 0.07436000555753708, 4.968989849090576, 4.000136852264404, 0.005554537754505873, 0.002662705723196268, 1340.974365234375, 1752.9805908203125, 1.6777245998382568, 0.6406571269035339, 4878278.0, 1668757.375, 0.7106091380119324, 0.7317270636558533, 0.0537923164665699, 0.044033296406269073,q3
0.9775370955467224, 11.497528076171875, 4.417610168457031, 0.15557490289211273, 0.06121940538287163, 5.144655704498291, 9.306499481201172, 1.471980333328247, 1.42535400390625, 19.162818908691406, 14.79024887084961, 0.44419723749160767, 0.038197241723537445, 1.8272911310195923, 12.102006912231445, 5.151883602142334, 0.18850649893283844, 0.05379495397210121, 1.5428473949432373, 2.8810107707977295, 0.6879530549049377, 0.9449512958526611, 30.252410888671875, 16.401060104370117, 29.274486541748047, 18.332292556762695, -10.298649787902832, 1.050227165222168, -10.483192443847656, 1.285576343536377, -10.56257152557373, 0.35766860842704773, 16.708608627319336, 6.368035793304443, 0.2133060246706009, 0.07336895167827606, 11.926135063171387, 19.432409286499023, 2.1980929374694824, 1.7603771686553955, 23.738183975219727, 23.291555404663086, 0.49976909160614014, 0.13051347434520721, 1.0, 0.0, 0.9814814925193787, 0.1348167210817337, 0.006172839552164078, 0.07832472771406174, 1292.3695068359375, 694.3407592773438, 17.626543045043945, 7.299543380737305, -1.0127641836277235e-08, 6.670623164950484e-09, 0.04087933525443077, 0.02572599984705448, 0.000888152455445379, 0.0014801309444010258, 0.014160120859742165, 0.02332092635333538, 0.011401367373764515, 0.012556488625705242, 0.015315840020775795, 0.012254307977855206, 7.332215785980225, 0.5425819754600525, 0.11182449758052826, 0.06295911967754364, 4.658527851104736, 2.8375895023345947, 0.006001599598675966, 0.001965465722605586, 1438.3380126953125, 1501.6611328125, 1.615404486656189, 0.43388262391090393, 4448641.5, 1427686.25, 1.8864638805389404, 1.8422048091888428, 0.05563090741634369, 0.038438256829977036,q3
0.9863996505737305, 10.239702224731445, 4.093991279602051, 0.12401233613491058, 0.04755019396543503, 3.1023073196411133, 4.64680814743042, 1.4232780933380127, 0.9616155624389648, 24.93794059753418, 15.136613845825195, 0.45297303795814514, 0.029858961701393127, 1.971384048461914, 10.243497848510742, 4.917624473571777, 0.14556394517421722, 0.04303521662950516, 1.0537976026535034, 2.1426072120666504, 0.49118202924728394, 0.8204793930053711, 36.28569412231445, 17.10207176208496, 26.41752052307129, 16.073312759399414, -10.469902992248535, 0.613067626953125, -10.605627059936523, 1.1042629480361938, -10.4691743850708, 0.20611515641212463, 15.619948387145996, 6.098171234130859, 0.19679628312587738, 0.057013336569070816, 10.158018112182617, 12.378536224365234, 2.299647092819214, 1.397154450416565, 24.028697967529297, 15.59264087677002, 0.5229617357254028, 0.11994440108537674, 1.0, 0.0, 0.9938271641731262, 0.07832463830709457, 0.0, 0.0, 1337.8096923828125, 575.924072265625, 19.04938316345215, 7.442619800567627, -9.445207282965384e-09, 6.233252580756243e-09, 0.038044530898332596, 0.024175520986318588, 0.0009295350755564868, 0.0010805445490404963, 0.01656337082386017, 0.019810225814580917, 0.009344840422272682, 0.00988521333783865, 0.012023734860122204, 0.008773310109972954, 7.598110675811768, 0.3936402499675751, 0.11617911607027054, 0.05865525081753731, 4.217545032501221, 2.5368664264678955, 0.005809176247566938, 0.001835777424275875, 1335.723388671875, 1242.58203125, 1.6148759126663208, 0.3897201716899872, 5310712.0, 1754237.625, 1.1361638307571411, 1.5074890851974487, 0.06470479816198349, 0.036220796406269073,q3
0.9716238379478455, 16.736406326293945, 5.931643962860107, 0.2413877546787262, 0.07586845755577087, 40.68381881713867, 65.09349822998047, 3.8321423530578613, 3.0830934047698975, 9.196596145629883, 13.572637557983398, 0.3958098888397217, 0.06076185032725334, 2.6237967014312744, 16.55106544494629, 7.80817985534668, 0.23637017607688904, 0.07253091037273407, 13.557154655456543, 22.590595245361328, 2.4028711318969727, 2.312103748321533, 25.083663940429688, 22.101465225219727, 13.140134811401367, 13.132081031799316, -11.133424758911133, 0.9212732315063477, -11.618988990783691, 2.2581210136413574, -11.431047439575195, 0.3265632390975952, 19.634275436401367, 6.626038074493408, 0.31688952445983887, 0.08138199150562286, 47.89214324951172, 60.86592102050781, 3.7909018993377686, 2.4057157039642334, 9.340922355651855, 16.898962020874023, 0.4219568967819214, 0.17806166410446167, 1.0, 0.0, 1.0, 0.0, 0.015432098880410194, 0.12326361238956451, 680.085205078125, 512.7415771484375, 7.660493850708008, 2.6168110370635986, -6.462375967686285e-09, 4.11028056035434e-09, 0.02558235265314579, 0.015896428376436234, 0.00024347356520593166, 0.0011367902625352144, 0.001389264827594161, 0.0023245576303452253, 0.0016216794028878212, 0.002633332507684827, 0.02267262525856495, 0.016106799244880676, 6.441709995269775, 0.7651007175445557, 0.0810607373714447, 0.044283777475357056, 10.354191780090332, 7.520959854125977, 0.00471336068585515, 0.0016560913063585758, 854.0172729492188, 1755.1927490234375, 2.4922983646392822, 0.8883531093597412, 4433991.0, 2437005.0, 1.4652035236358643, 1.0285749435424805, 0.03762026131153107, 0.04999643936753273,q3
0.9360498785972595, 13.572075843811035, 5.100322723388672, 0.20980314910411835, 0.05644325911998749, 14.485523223876953, 25.425735473632812, 2.6761913299560547, 1.7598538398742676, 11.209661483764648, 9.73777961730957, 0.42368245124816895, 0.043985672295093536, 2.2501823902130127, 13.035964012145996, 5.219207763671875, 0.2105967402458191, 0.05276532843708992, 3.0934410095214844, 8.827054023742676, 1.2071304321289062, 1.3564807176589966, 35.2738037109375, 18.186796188354492, 14.591062545776367, 10.53056526184082, -11.728559494018555, 1.8670501708984375, -12.153132438659668, 2.0339982509613037, -12.148482322692871, 0.595610499382019, 16.03034019470215, 5.090548515319824, 0.2817811965942383, 0.06213974580168724, 25.665958404541016, 26.978595733642578, 3.3952512741088867, 1.7794195413589478, 12.059531211853027, 16.22381019592285, 0.5176897048950195, 0.14965273439884186, 1.0, 0.0, 1.0, 0.0, 0.006172839552164078, 0.07832472026348114, 849.8562622070312, 605.0262451171875, 11.108024597167969, 4.592404842376709, -6.861665013957463e-09, 3.6848488704777083e-09, 0.0272209532558918, 0.014548270963132381, 0.0003371230559423566, 0.0010244871955364943, 0.003591760527342558, 0.004484808538109064, 0.0029246704652905464, 0.0037540169432759285, 0.021823810413479805, 0.01381792314350605, 6.757012844085693, 0.5535654425621033, 0.07537268102169037, 0.03889426216483116, 7.050925254821777, 5.865655899047852, 0.004944357089698315, 0.0014527119928970933, 722.0267944335938, 865.39892578125, 1.9058291912078857, 0.7947490811347961, 3957130.25, 1052429.125, 1.3463486433029175, 1.1365900039672852, 0.035525474697351456, 0.023773789405822754,q3
0.971316933631897, 11.691530227661133, 4.022231578826904, 0.17147405445575714, 0.03544553369283676, 7.491360664367676, 9.036547660827637, 1.9043110609054565, 1.0524126291275024, 13.671463966369629, 11.34428596496582, 0.4340449273586273, 0.042015377432107925, 2.2414355278015137, 12.655517578125, 5.074580192565918, 0.19445648789405823, 0.04380067065358162, 2.4108262062072754, 5.252074718475342, 1.0656416416168213, 1.185010552406311, 33.44459533691406, 18.35285758972168, 20.4030704498291, 14.721379280090332, -12.14001178741455, 2.0250072479248047, -12.58383560180664, 2.1990725994110107, -12.030708312988281, 0.768486738204956, 15.247763633728027, 4.529709339141846, 0.23864197731018066, 0.04366903752088547, 14.403389930725098, 13.587019920349121, 2.4073948860168457, 1.4170947074890137, 15.820411682128906, 19.525209426879883, 0.5447907447814941, 0.11290635913610458, 1.0, 0.0, 0.9969135522842407, 0.05546976253390312, 0.009259259328246117, 0.0957789495587349, 1075.947998046875, 610.1873779296875, 15.234567642211914, 5.381204605102539, -7.665814649726599e-09, 4.188934532578514e-09, 0.030783170834183693, 0.016634998843073845, 0.0004792099352926016, 0.001867916202172637, 0.003987024072557688, 0.004936642944812775, 0.0035819660406559706, 0.0027409964241087437, 0.02384883351624012, 0.015606964938342571, 7.080696105957031, 0.34989720582962036, 0.08096033334732056, 0.03961395099759102, 5.226873874664307, 2.6668076515197754, 0.005260256119072437, 0.001536903902888298, 907.2528686523438, 930.7212524414062, 1.5976974964141846, 0.4699248671531677, 3831452.75, 1009898.9375, 1.853583812713623, 1.5312217473983765, 0.042151935398578644, 0.0256855059415102,q3
