average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.890062689781189, 10.088574409484863, 4.2484235763549805, 0.1912374049425125, 0.04883108288049698, 3.6645352840423584, 6.42846155166626, 1.648963212966919, 1.0436193943023682, 18.278223037719727, 8.014554977416992, 0.45638594031333923, 0.02434837445616722, 2.470752000808716, 8.778348922729492, 3.470240354537964, 0.20364992320537567, 0.024846527725458145, -0.4933931231498718, 0.6421131491661072, 0.03791101276874542, 0.4160461127758026, 35.54818344116211, 8.742783546447754, 14.140061378479004, 13.879051208496094, -17.315555572509766, 3.8752126693725586, -18.13827133178711, 2.515087842941284, -17.370996475219727, 1.447975754737854, 15.416903495788574, 5.518721103668213, 0.241162970662117, 0.0658867135643959, 11.458643913269043, 13.646389961242676, 2.7025508880615234, 1.3287166357040405, 19.49207878112793, 11.524457931518555, 0.48962482810020447, 0.10622959583997726, 1.0, 0.0, 0.9660493731498718, 0.18110285699367523, 0.009259259328246117, 0.09577841311693192, 1206.38623046875, 436.6111755371094, 15.858024597167969, 5.139256000518799, -7.973612881073677e-09, 1.0420365015306743e-08, 0.031376779079437256, 0.039946820586919785, 0.0002116557297995314, 0.00023980312107596546, 0.017027080059051514, 0.037166740745306015, 0.004821118898689747, 0.005522604566067457, 0.010396678000688553, 0.009251575917005539, 7.111901760101318, 0.2944214344024658, 0.07168493419885635, 0.027534056454896927, 4.834832668304443, 2.81655216217041, 0.004918948281556368, 0.00253287167288363, 1067.820556640625, 715.1390991210938, 1.3827177286148071, 0.32465285062789917, 2965533.5, 488727.125, 0.6895911693572998, 0.8749685883522034, 0.040828753262758255, 0.017674492672085762,q2
0.9191692471504211, 11.254676818847656, 5.298119068145752, 0.17144525051116943, 0.05198606103658676, 4.52885627746582, 8.644953727722168, 1.644173502922058, 1.378420352935791, 20.159379959106445, 8.849813461303711, 0.4568684995174408, 0.02589556574821472, 2.001066207885742, 9.939058303833008, 4.151963233947754, 0.18397115170955658, 0.02488533779978752, -0.5011767745018005, 0.7051612734794617, 0.0482252836227417, 0.46135738492012024, 38.40129089355469, 11.089902877807617, 14.684611320495605, 10.625492095947266, -16.31343650817871, 2.2830448150634766, -16.831945419311523, 2.0248401165008545, -16.250303268432617, 0.7190589904785156, 15.951613426208496, 6.73252010345459, 0.21656133234500885, 0.06877754628658295, 14.724063873291016, 21.805883407592773, 2.7956953048706055, 1.911946415901184, 23.236358642578125, 14.230639457702637, 0.45172369480133057, 0.11408478766679764, 1.0, 0.0, 0.9475308656692505, 0.22297115623950958, 0.003086419776082039, 0.055469781160354614, 1506.6414794921875, 491.37451171875, 15.731481552124023, 4.574365615844727, -8.398430395573087e-09, 1.0044096221406562e-08, 0.03302954137325287, 0.0382600873708725, 0.00039504817686975, 0.0003464818873908371, 0.01925467513501644, 0.03619036078453064, 0.0047895340248942375, 0.00452892342582345, 0.00909047108143568, 0.007866960018873215, 7.142690181732178, 0.2878897488117218, 0.06991872191429138, 0.02390812337398529, 4.144155025482178, 2.0584089756011963, 0.005070662125945091, 0.0025519244372844696, 1302.4263916015625, 917.3494873046875, 1.3246327638626099, 0.2629508972167969, 3479356.75, 392533.1875, 0.9630222320556641, 0.9485268592834473, 0.049348052591085434, 0.023326722905039787,q2
0.967557430267334, 11.36363697052002, 5.565053462982178, 0.18652716279029846, 0.057512227445840836, 6.114105224609375, 11.347190856933594, 1.8662376403808594, 1.602310061454773, 18.974945068359375, 9.203701972961426, 0.4567767381668091, 0.03254518657922745, 1.9620052576065063, 8.403050422668457, 3.304426908493042, 0.18814626336097717, 0.025060970336198807, -0.4654442369937897, 0.7239453196525574, -0.12471432983875275, 0.3991844356060028, 38.243133544921875, 11.940079689025879, 21.965456008911133, 13.241762161254883, -17.10797691345215, 1.7131500244140625, -17.758420944213867, 2.2780702114105225, -17.02347183227539, 0.5664639472961426, 16.381872177124023, 7.046788692474365, 0.2349531650543213, 0.08061504364013672, 18.97292137145996, 28.186677932739258, 3.190528392791748, 2.1894919872283936, 21.549779891967773, 15.939767837524414, 0.4564048945903778, 0.12797339260578156, 0.9538461565971375, 0.20981866121292114, 0.8799999952316284, 0.3249618113040924, 0.01846153847873211, 0.13461337983608246, 1448.675048828125, 729.4241943359375, 18.747692108154297, 5.788399696350098, -1.6794066581837797e-08, 2.3490088096878026e-08, 0.06537701189517975, 0.08926436305046082, 0.00031504701473750174, 0.0002052531490335241, 0.04571731761097908, 0.08702493458986282, 0.0068718185648322105, 0.005221156869083643, 0.013626943342387676, 0.011575506068766117, 7.151558876037598, 0.2988527715206146, 0.09594244509935379, 0.03424333035945892, 4.198150634765625, 2.2949984073638916, 0.006933187134563923, 0.0039640082977712154, 1196.5179443359375, 1341.07666015625, 1.282886266708374, 0.30503222346305847, 3253228.5, 2120213.0, 0.8798345327377319, 1.028624176979065, 0.04297325760126114, 0.022285528481006622,q2
0.9850665926933289, 16.16309928894043, 4.10731840133667, 0.24835847318172455, 0.046051353216171265, 30.126977920532227, 22.082521438598633, 4.644886016845703, 1.5771175622940063, 5.659596920013428, 3.2980213165283203, 0.4650360345840454, 0.021331842988729477, 1.382320761680603, 6.304734706878662, 2.155529499053955, 0.1382736712694168, 0.019405722618103027, -0.47008180618286133, 0.5336072444915771, 0.24042563140392303, 0.3344208598136902, 45.84544372558594, 11.265386581420898, 19.992733001708984, 8.951766967773438, -14.346921920776367, 0.3060436248779297, -14.433940887451172, 0.8837700486183167, -14.562822341918945, 0.12521520256996155, 26.039058685302734, 5.438782691955566, 0.33989471197128296, 0.05182401090860367, 63.395851135253906, 41.429832458496094, 6.398815631866455, 2.0675573348999023, 4.2686767578125, 2.5128133296966553, 0.3511112928390503, 0.1353626251220703, 0.9938271641731262, 0.07832453399896622, 0.1388888955116272, 0.34583115577697754, 0.0, 0.0, 852.2345581054688, 292.06427001953125, 19.259260177612305, 6.288398265838623, -4.368215655858876e-08, 2.0676232281857665e-08, 0.16667988896369934, 0.07849506288766861, 0.00026869832072407007, 0.0004376303404569626, 0.1458241194486618, 0.076870396733284, 0.0032898024655878544, 0.0017521503614261746, 0.016551708802580833, 0.015635376796126366, 7.418710231781006, 0.23263148963451385, 0.19045032560825348, 0.06764419376850128, 5.1225056648254395, 2.119412422180176, 0.012413994409143925, 0.002916727215051651, 137.57322692871094, 91.44368743896484, 1.6537339687347412, 0.3028194010257721, 3644732.5, 629380.75, 0.47609564661979675, 0.29479894042015076, 0.014331959187984467, 0.007121679838746786,q2
0.9822154641151428, 15.623018264770508, 3.898378372192383, 0.24438156187534332, 0.04455230012536049, 27.7932071685791, 21.462297439575195, 4.415205001831055, 1.5716524124145508, 5.855042934417725, 3.312382221221924, 0.4651122987270355, 0.021192822605371475, 1.4023789167404175, 6.392436981201172, 2.4580929279327393, 0.13983039557933807, 0.01963539980351925, -0.33786508440971375, 0.6316124200820923, 0.2843038737773895, 0.33225780725479126, 43.75532150268555, 11.760416984558105, 20.836559295654297, 9.093334197998047, -14.608674049377441, 0.4865140914916992, -14.679986000061035, 0.8093523979187012, -14.61796760559082, 0.18846742808818817, 25.57210350036621, 5.832010269165039, 0.33687394857406616, 0.049868371337652206, 58.28603744506836, 42.0807991027832, 6.0772857666015625, 2.0832197666168213, 4.512855529785156, 2.6554360389709473, 0.3634411692619324, 0.14136406779289246, 0.9876543283462524, 0.11042306572198868, 0.12654320895671844, 0.33246123790740967, 0.0, 0.0, 825.61181640625, 301.1717529296875, 19.830245971679688, 6.29806661605835, -4.441432110979804e-08, 2.0333690287088757e-08, 0.1695197969675064, 0.07721841335296631, 0.0002589937357697636, 0.0004185795260127634, 0.1464041769504547, 0.07521085441112518, 0.003535209223628044, 0.00193611194845289, 0.0181414894759655, 0.014403766952455044, 7.406491756439209, 0.22182530164718628, 0.19198571145534515, 0.06792978942394257, 5.320435523986816, 2.342350482940674, 0.012527940794825554, 0.002904449123889208, 147.87461853027344, 111.03785705566406, 1.6979705095291138, 0.31939154863357544, 3603377.75, 559641.125, 0.4593125283718109, 0.3238758444786072, 0.014619803987443447, 0.006751666311174631,q2
0.9846405386924744, 15.374890327453613, 3.8383584022521973, 0.23125490546226501, 0.04861937090754509, 22.431163787841797, 16.388671875, 4.06635856628418, 1.358657956123352, 7.6880340576171875, 5.520732879638672, 0.46490034461021423, 0.022067734971642494, 1.20769464969635, 6.271449565887451, 2.2410435676574707, 0.13758844137191772, 0.02080950140953064, -0.32804369926452637, 0.6570475697517395, 0.17621786892414093, 0.3747052848339081, 43.90898513793945, 11.869627952575684, 20.91241455078125, 11.442153930664062, -14.73634147644043, 0.49538707733154297, -14.84384536743164, 0.9867581725120544, -14.80038070678711, 0.18525391817092896, 25.57579231262207, 5.708432674407959, 0.3195222318172455, 0.05690966919064522, 49.87838363647461, 34.20195388793945, 5.7839202880859375, 1.8428648710250854, 5.652285575866699, 3.794060468673706, 0.36631903052330017, 0.1358940452337265, 1.0, 0.0, 0.24074074625968933, 0.42753344774246216, 0.0, 0.0, 971.439453125, 427.4754638671875, 20.74382781982422, 7.803476810455322, -3.6361672783868926e-08, 1.515035563670608e-08, 0.13913415372371674, 0.057576071470975876, 0.00046644581016153097, 0.0007723463349975646, 0.11855205148458481, 0.055975060909986496, 0.0039010585751384497, 0.002476227004081011, 0.016102837398648262, 0.01447708997875452, 7.482045650482178, 0.2755538821220398, 0.1728125810623169, 0.05713493376970291, 4.709113121032715, 2.285229444503784, 0.011402671225368977, 0.0023915928322821856, 166.74945068359375, 140.12283325195312, 1.586508870124817, 0.3608558177947998, 3764139.0, 811183.125, 0.42216554284095764, 0.26602038741111755, 0.01717725209891796, 0.010420748963952065,q2
0.9816185235977173, 15.353267669677734, 4.195258140563965, 0.2090335488319397, 0.04506882652640343, 16.429155349731445, 13.92371654510498, 3.5789291858673096, 1.3535901308059692, 11.254207611083984, 6.833802223205566, 0.47071021795272827, 0.03159850835800171, 1.0404773950576782, 6.405177116394043, 2.245781660079956, 0.13662554323673248, 0.017038077116012573, -0.3617017865180969, 0.5624515414237976, -0.15443234145641327, 0.40527474880218506, 43.21206283569336, 9.996610641479492, 25.729904174804688, 10.560508728027344, -13.71509075164795, 0.41451358795166016, -13.774788856506348, 0.7237942218780518, -13.761886596679688, 0.15166738629341125, 24.890146255493164, 5.822065353393555, 0.29291895031929016, 0.05428950488567352, 41.854976654052734, 29.556270599365234, 5.455758571624756, 1.8186701536178589, 8.657601356506348, 8.899453163146973, 0.3684653341770172, 0.14039351046085358, 1.0, 0.0, 0.23384615778923035, 0.42327508330345154, 0.003076923079788685, 0.055384617298841476, 1335.925048828125, 705.1035766601562, 23.384614944458008, 6.290633201599121, -3.659762626284646e-08, 1.6785623557780127e-08, 0.14046163856983185, 0.06369242817163467, 0.0004765181220136583, 0.00041708184289745986, 0.11864852905273438, 0.06282679736614227, 0.006395579315721989, 0.003320171032100916, 0.014683149755001068, 0.01282287947833538, 7.531301021575928, 0.23100803792476654, 0.1787024289369583, 0.05952605977654457, 4.328357696533203, 1.4389609098434448, 0.011392411775887012, 0.002692334819585085, 300.1396179199219, 1060.6683349609375, 1.4636197090148926, 0.2454664409160614, 3845621.25, 2137866.75, 0.4274374544620514, 0.26128944754600525, 0.022594651207327843, 0.009880950674414635,q2
0.9841464757919312, 12.498384475708008, 4.876622676849365, 0.18348567187786102, 0.04622916132211685, 7.440380096435547, 8.420745849609375, 2.3643038272857666, 1.1119459867477417, 15.284981727600098, 8.196277618408203, 0.4722004532814026, 0.03059988096356392, 2.436284065246582, 6.514743804931641, 2.6539525985717773, 0.1598738729953766, 0.026837540790438652, -0.6728610396385193, 0.43337735533714294, 0.08233898133039474, 0.3829120993614197, 42.90652084350586, 10.290861129760742, 18.694177627563477, 10.73997974395752, -14.199461936950684, 0.8115720748901367, -14.550204277038574, 1.8297638893127441, -14.107815742492676, 0.24030448496341705, 14.878318786621094, 3.453747272491455, 0.24958442151546478, 0.05776519328355789, 21.23952865600586, 18.329792022705078, 3.7049508094787598, 1.4120497703552246, 12.985760688781738, 8.598494529724121, 0.5068889260292053, 0.12360066920518875, 1.0, 0.0, 0.7876923084259033, 0.40894150733947754, 0.003076923079788685, 0.055384617298841476, 1012.5111694335938, 465.26953125, 22.049230575561523, 7.007953643798828, -1.70665419574334e-08, 1.560588813731556e-08, 0.06610868871212006, 0.05952734872698784, 0.00040292032645083964, 0.0007675361121073365, 0.04838563874363899, 0.055059581995010376, 0.004577313084155321, 0.002581810811534524, 0.018664082512259483, 0.013206287287175655, 7.4874796867370605, 0.2956392765045166, 0.11976778507232666, 0.04798198863863945, 4.004016876220703, 2.142273426055908, 0.0073599000461399555, 0.0032137478701770306, 638.376708984375, 647.9479370117188, 1.3973864316940308, 0.2954045832157135, 3568541.5, 1669249.375, 0.6260839104652405, 0.37638911604881287, 0.03271785005927086, 0.014888407662510872,q2
0.972508430480957, 11.797412872314453, 4.52813196182251, 0.17744770646095276, 0.047906696796417236, 6.992453575134277, 8.584150314331055, 2.2921695709228516, 1.1430482864379883, 16.55878448486328, 9.195578575134277, 0.4705948531627655, 0.03135652840137482, 1.6781795024871826, 6.571550369262695, 2.8148927688598633, 0.15943275392055511, 0.025919470936059952, -0.6469306945800781, 0.5188828706741333, 0.03685660660266876, 0.40492603182792664, 43.62311553955078, 11.397278785705566, 20.80670166015625, 12.240142822265625, -14.802543640136719, 1.4387798309326172, -15.174105644226074, 1.843003749847412, -15.19851016998291, 0.461576372385025, 16.7051944732666, 4.883638381958008, 0.24168293178081512, 0.06068075820803642, 21.05927848815918, 19.134845733642578, 3.701929807662964, 1.4953678846359253, 14.374436378479004, 9.999524116516113, 0.48263052105903625, 0.12237616628408432, 1.0, 0.0, 0.8399999737739563, 0.36660656332969666, 0.003076923079788685, 0.055384617298841476, 1069.8165283203125, 481.43994140625, 23.32923126220703, 7.828897953033447, -1.704133545388231e-08, 1.523160264582657e-08, 0.06620513647794724, 0.058094415813684464, 0.0005006488645449281, 0.0009576606098562479, 0.046887923032045364, 0.053641851991415024, 0.0050320858135819435, 0.0026498574297875166, 0.017804205417633057, 0.013259128667414188, 7.500813007354736, 0.3021829128265381, 0.12188228964805603, 0.04668362811207771, 4.047068119049072, 2.201740264892578, 0.0074230097234249115, 0.0030804683919996023, 738.5556030273438, 684.463134765625, 1.3859978914260864, 0.29975244402885437, 3624182.25, 1688884.625, 0.6862118244171143, 0.4897618293762207, 0.03473557531833649, 0.017810437828302383,q2
0.9877085089683533, 12.685137748718262, 5.029521465301514, 0.18225495517253876, 0.04737077280879021, 7.104287147521973, 8.054901123046875, 2.338297128677368, 1.0701768398284912, 15.840754508972168, 8.755770683288574, 0.47291988134384155, 0.030886327847838402, 2.258979558944702, 6.479640960693359, 2.6376373767852783, 0.15953406691551208, 0.024425676092505455, -0.6537649631500244, 0.4219442307949066, 0.05787936970591545, 0.3758288323879242, 42.423648834228516, 9.343462944030762, 20.099950790405273, 11.486065864562988, -14.007699966430664, 0.6815509796142578, -14.339885711669922, 1.811214566230774, -14.06892204284668, 0.22488334774971008, 15.06296443939209, 3.5757100582122803, 0.24826307594776154, 0.05899038910865784, 20.48149871826172, 17.339277267456055, 3.679370164871216, 1.3342442512512207, 13.380901336669922, 9.379450798034668, 0.49659278988838196, 0.1272338330745697, 1.0, 0.0, 0.7907692193984985, 0.40675950050354004, 0.003076923079788685, 0.055384617298841476, 1044.723388671875, 468.480712890625, 23.23384666442871, 7.4878830909729, -1.7833713172876742e-08, 1.559625850688917e-08, 0.06913169473409653, 0.05948107689619064, 0.00043931897380389273, 0.0008380328654311597, 0.050459124147892, 0.05470260605216026, 0.004951490554958582, 0.0027657749596983194, 0.01946417987346649, 0.013820400461554527, 7.49948787689209, 0.295209139585495, 0.12205632030963898, 0.04784553498029709, 4.031828880310059, 2.0342764854431152, 0.007558684796094894, 0.0032112060580402613, 673.6911010742188, 700.789794921875, 1.3872259855270386, 0.288333922624588, 3591489.5, 2094284.125, 0.6421859264373779, 0.38680267333984375, 0.0328996405005455, 0.015790292993187904,q2
0.9875563979148865, 10.536249160766602, 4.598764896392822, 0.15280786156654358, 0.03976275399327278, 2.9755990505218506, 4.445384979248047, 1.6616321802139282, 0.8863157033920288, 23.208425521850586, 9.377482414245605, 0.47481808066368103, 0.03015741892158985, 1.5103511810302734, 6.838563919067383, 2.5784718990325928, 0.15647099912166595, 0.01975942775607109, -0.5410188436508179, 0.5851112008094788, -0.14123252034187317, 0.36051827669143677, 40.67169952392578, 9.07261848449707, 24.540271759033203, 9.875728607177734, -13.399338722229004, 0.54254150390625, -13.620979309082031, 1.4429409503936768, -13.354219436645508, 0.18071505427360535, 13.682860374450684, 3.7798802852630615, 0.20643922686576843, 0.050361499190330505, 12.464736938476562, 11.438446044921875, 2.9797048568725586, 1.183857798576355, 21.40150260925293, 11.670344352722168, 0.5122597813606262, 0.10854555666446686, 1.0, 0.0, 0.8276923298835754, 0.37764739990234375, 0.003076923079788685, 0.055384617298841476, 1443.5318603515625, 448.05889892578125, 25.615385055541992, 6.3756561279296875, -1.436881991168093e-08, 1.1464851290554634e-08, 0.056457072496414185, 0.04383164271712303, 0.0007058877963572741, 0.000629885122179985, 0.03617905080318451, 0.0389065220952034, 0.007172530982643366, 0.003154667094349861, 0.017259592190384865, 0.010828306898474693, 7.54803991317749, 0.2338126301765442, 0.1164870634675026, 0.03871466591954231, 3.4451687335968018, 1.7755343914031982, 0.006938105449080467, 0.002634911797940731, 1165.641845703125, 771.2000122070312, 1.2496572732925415, 0.2650701105594635, 3655188.75, 1935497.25, 0.5939302444458008, 0.48439544439315796, 0.04643930122256279, 0.018005646765232086,q2
0.983121395111084, 15.069440841674805, 3.3009207248687744, 0.3118577301502228, 0.063133105635643, 15.137848854064941, 8.322338104248047, 2.7238407135009766, 0.9185912609100342, 2.8662211894989014, 2.260307550430298, 0.4024936258792877, 0.053860120475292206, 1.710326075553894, 9.740702629089355, 3.273660182952881, 0.22581568360328674, 0.03997264429926872, 3.272150754928589, 3.4558823108673096, 1.4488996267318726, 0.7165665626525879, 20.16512107849121, 9.56722354888916, 9.889687538146973, 5.536444187164307, -14.479949951171875, 0.41817378997802734, -14.655107498168945, 1.2779828310012817, -14.4306640625, 0.14987704157829285, 21.441530227661133, 4.812856674194336, 0.41982772946357727, 0.06966562569141388, 25.759492874145508, 13.822538375854492, 3.4882538318634033, 1.0928715467453003, 2.9499354362487793, 5.980605125427246, 0.5047351717948914, 0.11568091809749603, 1.0, 0.0, 0.8369230628013611, 0.36943522095680237, 0.003076923079788685, 0.055384617298841476, 275.3966369628906, 276.717041015625, 8.51076889038086, 2.986745595932007, -1.5864550562127988e-08, 1.0090328572687213e-08, 0.060773443430662155, 0.038565393537282944, 8.167540727299638e-06, 7.548051598860184e-06, 0.04436018690466881, 0.032005373388528824, 0.0006031305529177189, 0.0005470517789945006, 0.017160689458251, 0.011294026859104633, 6.133950710296631, 0.563213586807251, 0.07348532229661942, 0.032470472157001495, 24.391704559326172, 13.23610782623291, 0.007299619261175394, 0.002450863365083933, 251.37545776367188, 458.6076965332031, 3.6748647689819336, 0.972520649433136, 2171646.25, 2105628.0, 0.8648609519004822, 0.3798907697200775, 0.009634915739297867, 0.004124723840504885,q2
0.9855344295501709, 15.17965316772461, 3.2030696868896484, 0.31287452578544617, 0.06287603080272675, 15.73684024810791, 8.785782814025879, 2.7548556327819824, 0.9349265694618225, 2.820634126663208, 2.2984094619750977, 0.39894747734069824, 0.05432278290390968, 1.7943341732025146, 9.966767311096191, 3.2891244888305664, 0.22562699019908905, 0.03968194127082825, 3.484680652618408, 3.67508864402771, 1.4980223178863525, 0.7499027848243713, 20.191890716552734, 9.792750358581543, 9.512939453125, 5.323496341705322, -14.123778343200684, 0.455078125, -14.295543670654297, 1.2679752111434937, -14.101807594299316, 0.16455447673797607, 21.561513900756836, 4.7736687660217285, 0.42007920145988464, 0.06961756944656372, 26.753822326660156, 14.646490097045898, 3.5249929428100586, 1.121745228767395, 2.901188611984253, 6.084904670715332, 0.5043482184410095, 0.11778353154659271, 1.0, 0.0, 0.8646153807640076, 0.3421343266963959, 0.003076923079788685, 0.055384617298841476, 274.84783935546875, 292.0850830078125, 8.399999618530273, 3.071457862854004, -1.5316393486841662e-08, 9.732955774666152e-09, 0.05867038294672966, 0.0371975414454937, 8.128156878228765e-06, 7.431444373651175e-06, 0.042908187955617905, 0.03082188218832016, 0.0005780820501968265, 0.0005238681333139539, 0.016464637592434883, 0.010851944796741009, 6.132401943206787, 0.5659689903259277, 0.0689457505941391, 0.02551870234310627, 24.231250762939453, 13.616893768310547, 0.007177840918302536, 0.0023912345059216022, 252.89935302734375, 501.5566101074219, 3.6555352210998535, 0.9965059757232666, 2184139.5, 2121284.75, 0.851292610168457, 0.3898642659187317, 0.00954477209597826, 0.003997625783085823,q2
0.8249008655548096, 13.147119522094727, 3.829300880432129, 0.2485724836587906, 0.05457950010895729, 16.742849349975586, 15.783063888549805, 2.9612019062042236, 1.2367219924926758, 5.50942325592041, 5.2292866706848145, 0.4382725656032562, 0.03943062573671341, 1.8899480104446411, 8.889799118041992, 3.4093053340911865, 0.19951899349689484, 0.044028542935848236, 1.4676764011383057, 2.6597402095794678, 1.121681571006775, 0.7069619297981262, 29.04743003845215, 15.147336959838867, 10.926346778869629, 7.747237205505371, -15.860296249389648, 3.3441410064697266, -16.518131256103516, 2.198218584060669, -16.62779998779297, 1.283474087715149, 17.831897735595703, 5.181692600250244, 0.3454323410987854, 0.06265367567539215, 30.698822021484375, 31.621318817138672, 3.768982410430908, 1.5440915822982788, 5.22581148147583, 6.662524700164795, 0.5651659369468689, 0.11923598498106003, 1.0, 0.0, 0.9107692241668701, 0.2850753366947174, 0.003076923079788685, 0.055384617298841476, 393.73876953125, 333.84002685546875, 12.264615058898926, 3.761033535003662, -1.2841978147548616e-08, 1.254614101497964e-08, 0.04945962131023407, 0.04797552525997162, 0.00013312902592588216, 0.0003642429946921766, 0.02948138304054737, 0.042163725942373276, 0.0010963075328618288, 0.0008533906657248735, 0.02202449180185795, 0.013058052398264408, 6.5984601974487305, 0.5096228718757629, 0.08498044312000275, 0.030003542080521584, 16.93903160095215, 12.546408653259277, 0.0064284466207027435, 0.0026321844197809696, 355.2648620605469, 515.2394409179688, 2.9328856468200684, 1.0095982551574707, 2965145.0, 2404471.5, 0.7994412183761597, 0.5050365328788757, 0.01797325722873211, 0.009888728149235249,q2
0.9807795286178589, 12.249975204467773, 3.627239227294922, 0.23900893330574036, 0.05530944839119911, 10.89881420135498, 6.103718280792236, 2.5432021617889404, 0.7375926971435547, 6.17022705078125, 6.360975742340088, 0.44333553314208984, 0.038479022681713104, 1.2638908624649048, 8.746265411376953, 3.563021183013916, 0.20488718152046204, 0.04294198751449585, 0.7290025949478149, 1.4861059188842773, 0.9666905999183655, 0.4863908290863037, 27.10324478149414, 12.831275939941406, 12.72704792022705, 8.032560348510742, -13.97407341003418, 0.9516658782958984, -14.147416114807129, 1.2442550659179688, -13.869657516479492, 0.2942752242088318, 16.318723678588867, 4.320884704589844, 0.33356747031211853, 0.06429459154605865, 18.592741012573242, 10.02155876159668, 3.2241804599761963, 0.9240894317626953, 6.097481727600098, 7.172421932220459, 0.5778225660324097, 0.09802962839603424, 1.0, 0.0, 0.9876922965049744, 0.11025494337081909, 0.003076923079788685, 0.055384617298841476, 422.1473083496094, 347.8334655761719, 14.25538444519043, 4.438228607177734, -1.1799562216197046e-08, 6.13824679973618e-09, 0.045688651502132416, 0.02358265221118927, 0.00016728822083678097, 0.0007508283015340567, 0.01914191246032715, 0.01480941940099001, 0.0017168897902593017, 0.0011928146705031395, 0.028887135908007622, 0.017472725361585617, 6.6234540939331055, 0.5147692561149597, 0.09989619255065918, 0.03494567796587944, 17.383880615234375, 11.246923446655273, 0.0064523592591285706, 0.0017150392523035407, 418.40692138671875, 602.4369506835938, 2.974893093109131, 0.9268084168434143, 2733804.25, 2347211.25, 0.8108919858932495, 0.5097349286079407, 0.02012620121240616, 0.010980458930134773,q2
0.7494887113571167, 14.221481323242188, 3.742064952850342, 0.27185550332069397, 0.06271602213382721, 14.978940963745117, 11.245824813842773, 3.3018791675567627, 1.2179754972457886, 7.711214542388916, 8.442254066467285, 0.45434555411338806, 0.038852788507938385, 3.9034781455993652, 7.586781978607178, 3.063965320587158, 0.21139109134674072, 0.04780161753296852, -0.7025238275527954, 0.45200735330581665, 0.14971588551998138, 0.36533981561660767, 36.5503044128418, 10.338037490844727, 12.362405776977539, 21.05370330810547, -20.603168487548828, 7.505779266357422, -22.655715942382812, 4.13346004486084, -21.88267707824707, 2.6979942321777344, 20.092880249023438, 4.413293361663818, 0.3853874206542969, 0.08393217623233795, 31.536148071289062, 20.876785278320312, 4.5456037521362305, 1.4730932712554932, 6.745123863220215, 9.768623352050781, 0.4072782099246979, 0.08932330459356308, 0.9723076820373535, 0.164089635014534, 0.8338461518287659, 0.37221863865852356, 0.003076923079788685, 0.055384617298841476, 660.95166015625, 733.6397094726562, 14.319999694824219, 8.754552841186523, -1.7266669871673912e-08, 2.5162046668469884e-08, 0.06628961861133575, 0.09657049924135208, 0.00023793707077857107, 0.0008823110838420689, 0.055338263511657715, 0.08360035717487335, 0.0026173668447881937, 0.005682656541466713, 0.00894629955291748, 0.012173733673989773, 6.862046241760254, 0.4831530749797821, 0.08577881753444672, 0.08520051836967468, 15.62923812866211, 12.44706916809082, 0.006806763354688883, 0.004282614216208458, 376.2016296386719, 1159.749267578125, 2.3842082023620605, 0.9535372257232666, 2395197.75, 2615170.25, 0.3995567858219147, 0.2862291932106018, 0.017445912584662437, 0.015819013118743896,q2
